world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5515244038086295
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5586778345906483
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5580932650973666
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5571305645065086
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5454973082811024
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5459677382906031
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4981475496248654
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6090445496776744
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5493249247262123
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5675410018895253
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5814259162883478
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.39338956032095096
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5836690343788435
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.39483784278589285
lh_hh_plinko_0002,bottombump_0,0.82,0.3545678661800749
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5916396644151007
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3840889692304662
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4840882663811031
