world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5174248076867765
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5235514122468782
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5266479833397332
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5159280983853047
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5169937515904003
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5220833349938617
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49486568724100577
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5400911672357448
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5433374674788827
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5211488114947319
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5464465694089902
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4493542629532532
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5419222560532064
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.45315536120372696
lh_hh_plinko_0002,bottombump_0,0.82,0.4414233609619647
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5476051496393173
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.44883219450542505
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5027004145767191
