world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.9999606975249853
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9999954369213726
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9999798959831843
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.9989735859955338
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.8424293583346838
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9999997116555754
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.9997046100449474
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9999999948566578
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9999999986872992
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9999781109154224
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6539290491898905
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.32590079964589613
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.63642522700051
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.2918057318194286
lh_hh_plinko_0002,bottombump_0,0.82,0.18134712130195318
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6745252015668819
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3660193066020407
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.7956268275941266
