world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6121894591892147
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.643341742387536
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6872730617656732
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6194931216872078
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5966224686990903
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6605086769173591
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5232408890973943
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7647661513191778
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7786781032470211
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6589769418496361
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6385942623769078
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.35997232363073334
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6318134910286435
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3626197157366856
lh_hh_plinko_0002,bottombump_0,0.82,0.29605264238950946
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6413403792535131
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3608316692404464
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5215312931159483
