world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.4996049683773766
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5005127290391032
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.49966998638794224
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.4984195502519069
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.4974440965234521
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5009675300241817
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4948613978752466
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5015714023432617
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.504508678995487
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.4994821215840219
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5066519909141178
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.48305999368837005
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5070811565199543
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4826772163385986
lh_hh_plinko_0002,bottombump_0,0.82,0.4801677743630397
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5085616050513344
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4812290193849444
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49602311628203216
