world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.9576918945142205
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.977946816126435
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9769924377161299
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.9117399235219377
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.7169086595702981
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9898075490599009
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.8891715171716852
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9983315295731994
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9990729629801958
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9723062633952335
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.604379715162771
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.27631561525461956
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5976405570501323
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.26401577766192125
lh_hh_plinko_0002,bottombump_0,0.82,0.14553123002630647
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6106945558366846
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.28785570488109413
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5668039760554278
