world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5124359434063868
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5142621849268025
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5136030002487249
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5133539146755415
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5112401482351446
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.509283594168151
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49742637362191977
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5226937106272331
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.509770600376914
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5136539486143697
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5290505550077892
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4647219627094667
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5298174390487361
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.46487955858497565
lh_hh_plinko_0002,bottombump_0,0.82,0.45532453334753054
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5339665637504736
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4600842638113531
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4955808398639522
