world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6069956395048194
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6370055583810414
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6797195138898426
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6144348474439384
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5929858824680374
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6527053179899571
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5202540859050991
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7545475865103817
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7680662969995512
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6517452854497132
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6364885174946449
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3621381713590599
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6295826941548146
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.36508401542756
lh_hh_plinko_0002,bottombump_0,0.82,0.30095884921036203
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6392203385749742
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3628587443600836
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.520687403790218
