world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5062774918788635
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5085098328017098
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5085448923039612
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.505063101638881
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5061500525536111
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5076349902110783
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49782457142932013
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5133306962782511
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.514565831957025
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5070185832463423
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5189603399955508
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4795438133505598
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5169685622050483
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4812697427454923
lh_hh_plinko_0002,bottombump_0,0.82,0.47727580407254055
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5194416776670335
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4792904655518887
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5010135936576502
