world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5103579254677441
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5140273648702032
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5147950013262679
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5087974573250226
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5101344373495872
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5127988661884124
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4965998797677265
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5227208086673992
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5247189592293278
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.51196394023113
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5298649460258628
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4676534537585717
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5268108267074583
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.47027241161643524
lh_hh_plinko_0002,bottombump_0,0.82,0.46351937427790235
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5306191991204285
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4672765558873069
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5016465213857297
