world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.509123051617257
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5123588815374258
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5128519235061905
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5076342717932668
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5089301283279124
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5112201718946455
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4969538906404967
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5198244285944588
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5215950096585492
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5104376418783989
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5266745699776089
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.47114288924213726
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5239241418757207
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4735091395326061
lh_hh_plinko_0002,bottombump_0,0.82,0.4676020697458244
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5273494233083634
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4708001354191897
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5014569809810594
