world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5076740046670433
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5088056052500439
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5083561301655433
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5082012262373937
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5069197185826315
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5055518511407991
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49824048303212787
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5135317646222
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5057697211000678
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5080959643986056
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5189265710064562
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.47723064130500337
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5194242282177324
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.47730495942809065
lh_hh_plinko_0002,bottombump_0,0.82,0.4714983790071251
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.522237032037706
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47410282968476514
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4972114190512211
