world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5082306136904851
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5094437596301262
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5089670711169465
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5088010812553359
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5074242394445333
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5059773004328953
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4981344318487402
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5145752190343045
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5062222351161205
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5087264499529868
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5201691024452706
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4757091320579061
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5206996800479748
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4757918523948695
lh_hh_plinko_0002,bottombump_0,0.82,0.4695514636745862
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.523683549124943
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4723890837217933
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49701719577159287
