world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5947938131939452
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6219913639367101
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.661194784204947
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6021641944161498
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5840902668215007
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6342537862746115
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5137589279644752
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7290946214631607
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7415708220501424
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6343212241623724
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6307820300124115
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3679880676044267
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6236060549079505
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.37161764615912896
lh_hh_plinko_0002,bottombump_0,0.82,0.31355434003427757
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6334677854000378
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.36839011319878445
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5186743962936821
