world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6164017017784409
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6484561890251503
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6932586010143894
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6235263292489087
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5995065192620328
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6668073933182067
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5257520739509911
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7727848727961496
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7869923070254712
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6647564975281507
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6401780260560697
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.358340192469432
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6335010991334419
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3607441795480336
lh_hh_plinko_0002,bottombump_0,0.82,0.2922560005270551
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6429339932338644
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.35931298440335957
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5222107725418003
