world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.8393103790049515
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.8857376288178572
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9036930646338738
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.797686635552259
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6911606969130433
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9213867892254026
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.7247096776092993
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9735683566883527
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9810311186322612
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.8848116247816804
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.663302553276293
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3326175410687433
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6589455318643757
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3252996136456229
lh_hh_plinko_0002,bottombump_0,0.82,0.20607668040713933
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6670040575583408
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.33943580553615
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5600462498995803
