world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.8962657459406831
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9343036510769485
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9406012510126357
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.8448325643537485
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.705464005429902
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.959779288555071
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.7964453469936664
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9889449751032022
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9927498279825704
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9268121231780402
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6633109511838496
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.33163119910407163
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6583496480173209
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.32220879701392396
lh_hh_plinko_0002,bottombump_0,0.82,0.19947688175859052
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6677841120994802
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3403251659343771
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5748278343996798
