world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5058324665384326
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5066936862675917
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5063393986332398
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5062213173679302
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5052522444858539
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5041653854536771
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49861204314420127
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5101354486895708
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5043033238747666
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5060490355572195
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5146970275888152
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4823832963098208
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5150828629531072
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48243252750286136
lh_hh_plinko_0002,bottombump_0,0.82,0.4780510240689786
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5172997297162645
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4799231187631958
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4978613006679286
