world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5057341498543793
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5065809102842996
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5062319278852179
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5061158187640602
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5051633096221421
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5040922914573072
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4986327757164184
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5099566100930416
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5042263999216144
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5059414871512136
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5144659746796473
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.48266363153747016
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5148457117944215
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48271164389292
lh_hh_plinko_0002,bottombump_0,0.82,0.4784057485557407
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5170294358488862
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.48024049534762586
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49789631964547776
