world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5166678493073794
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5225333602710062
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5253256150082353
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5151299264624004
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5162620904447579
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5210693771142482
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49502702930691717
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5381722621694023
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5412891318490917
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5201308178678171
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.544798800077929
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4511862079375634
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5404117347428099
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.45488063717429444
lh_hh_plinko_0002,bottombump_0,0.82,0.44369087247539113
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5459179552340429
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4506758255457486
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5025899005754603
