world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5707937217010799
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5919471963883094
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6214975379337473
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.576392548165761
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5651558363281404
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5978527496871214
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5035233688512625
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6733796125063563
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.6833900659003473
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5986055674558906
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6154873649002682
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3835752295289053
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6080005947451984
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3883580266815295
lh_hh_plinko_0002,bottombump_0,0.82,0.343570684774647
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6179980383635947
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.38341148045717743
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5145537135059026
