world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5900784167127967
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6161414046498808
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6537358121930429
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5972719065119593
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5805198456246531
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6270958004292132
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5114639434855699
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.718719916709465
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7307518661677349
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6274371022917417
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6282492387677521
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3705771807775949
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6209828398510113
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.37445952886297423
lh_hh_plinko_0002,bottombump_0,0.82,0.31886301151638924
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6309110698560451
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3708602048825199
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5178833347652586
