world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5722556464171797
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5818931427362354
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.582425798373738
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5811308752238182
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5616795389231198
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5682515014226688
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5030551349910461
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6557089344231358
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.571929056998578
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5977961457478698
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5956297176937373
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.36973140917738045
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.598363578077458
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.37205574317884155
lh_hh_plinko_0002,bottombump_0,0.82,0.3172991361180185
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6058111418970823
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.360811818402913
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4788519337264777
