world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.9999999631617812
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9999999659728556
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9999999938065774
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.9999975908881467
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6115535133478207
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9999999488408368
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.9999894402717332
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9999999999999833
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9999999999999983
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9999999865017476
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.1328257587700497
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.015466487217699576
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.15870283357138334
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.04484564326660697
lh_hh_plinko_0002,bottombump_0,0.82,0.0019133474957189923
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.12800458030412445
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.009992833198553973
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.2971060579276706
