world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.529411587232398
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5395970218405135
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5487537002611893
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5293512468374867
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5284518070049465
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5386912199345659
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4931268285506585
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5718382453620056
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5770148459845093
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5381647798015615
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5690194460549681
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.423876790023308
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5628536156884313
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.42884235086149336
lh_hh_plinko_0002,bottombump_0,0.82,0.4083923456638324
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5706942279190308
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4232750756973045
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5043840314627595
