world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5134510636446604
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5182012684228128
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5198396959977715
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5118254507406432
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5131441712456871
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5168115648466631
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49577868037872325
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5301666533366906
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5327222670779215
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5158934556377824
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5374616104139437
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.45930584373939987
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5337102445743533
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.462495232010414
lh_hh_plinko_0002,bottombump_0,0.82,0.4535883008037809
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5384030442809326
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4588552135089133
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.502114053183523
