world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5086097022275703
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5116649346486531
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5120569293789266
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5071589131540274
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5084290773438785
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.510567911432913
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49710535304371645
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5186339516025399
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5203090777744368
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5098105780334176
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.525320798396565
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4726208165123495
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5227010688328101
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.47487762606801925
lh_hh_plinko_0002,bottombump_0,0.82,0.46931958767560245
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5259618384999285
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4722930735891828
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5013776843501158
