world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6095352870886116
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6401079088788777
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6834372104466626
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6169201661884731
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5947752193558405
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6565256593015631
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.521699001163919
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7595900887263258
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7733050119381254
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6552957367480339
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6375401584757913
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.36105707556566674
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6306949754200883
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.36385730428570207
lh_hh_plinko_0002,bottombump_0,0.82,0.29852793240663017
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6402792951895141
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.36184532788453155
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5211009218195953
