world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5061760744963226
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5083725448936554
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5083960214761095
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5049744240760106
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5060508569358294
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5075085982066795
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4978569849689909
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.513104124280011
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5143198913594431
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5068993355350346
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5186757532715293
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4798527978410618
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5167125872385079
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4815543558234282
lh_hh_plinko_0002,bottombump_0,0.82,0.4776275733694056
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5191499167290894
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47960291980877523
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5009976150305446
