world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5058011687613063
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5078649774978276
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.507848581917454
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5046484528342295
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5056841046635175
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5070422123077942
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49797761663717105
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5122695781946003
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.513413576131826
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5064601169037267
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5176178154328767
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4810008734531836
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5157613851841473
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.482611385143389
lh_hh_plinko_0002,bottombump_0,0.82,0.47893219468853016
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5180652901395647
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4807639945164599
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5009384395257869
