world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.7906701900272272
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.8408358184145287
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.872866012293626
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.7630115520968386
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6737198669285936
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.8854291485126168
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.6659748092776361
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9589442509471496
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9691816355146692
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.852272985349303
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6344889811100443
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3057581080881017
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6302765715474226
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.29982341709388904
lh_hh_plinko_0002,bottombump_0,0.82,0.18505048619060124
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6378388081525791
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3114693422150448
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5326085660711756
