world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5043428950983956
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5049848034386979
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5047133324415535
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5046251982625595
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5039059901592676
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5030682462573688
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4989359169082661
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5074539245016991
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5031532419778738
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5044391483010425
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5111375941658821
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4866892887205455
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.511429601169617
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48672141379309686
lh_hh_plinko_0002,bottombump_0,0.82,0.48347974588172027
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5131294377924648
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.48480597039005413
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49839549135733
