world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5898613587430047
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.601401055691942
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6033192000472705
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6017693101873198
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5739456275275524
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.587958207144277
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5090960796419524
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6930069458496543
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5908423260265014
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6228315117888474
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6035293052000107
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3541050715939058
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6066097976126533
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.35719502360572636
lh_hh_plinko_0002,bottombump_0,0.82,0.29148649249114467
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6131363055445326
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3460790593491682
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.47468045290627103
