world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5063294591404702
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5085801777541628
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5086213031497232
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5051086225074068
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5062008786460164
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5076997922200815
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4978079986763388
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5134469277786403
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5146919805251936
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5070797580645051
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.519105902009509
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4793857473882522
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5170995062738133
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4811241225710275
lh_hh_plinko_0002,bottombump_0,0.82,0.4770957431936534
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5195909083315544
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47913062932625905
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5010217764652758
