world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.578284243211997
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6013953303232876
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6343431141866509
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5846648401338396
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5712674696355223
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6091872382486699
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5063138264684857
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6915155684012647
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7023471311087989
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6099112678433859
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6209541886097495
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.37801551211552326
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6135170707513038
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.38248130793541063
lh_hh_plinko_0002,bottombump_0,0.82,0.3333594133128043
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6235355946603913
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3780159263656017
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5158667511286477
