world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5097014056148697
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5131404630655035
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5137566473181769
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5081756354014545
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5094943447087514
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5119578644074592
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49678626185097796
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5211752799251034
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5230528030868358
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5111493682495111
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5281803183754699
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.46949714232164147
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5252857921756213
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4719835860445786
lh_hh_plinko_0002,bottombump_0,0.82,0.4656813960094017
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5288926976424515
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4691380539697842
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5015459633236474
