world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6135617680679403
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6450103746732894
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6892367394629249
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.620813791514233
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5975684638557275
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.662563892018775
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5240505088006459
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7674048893646461
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.781415444295894
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6608683559224298
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6391219572690704
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3594288351173402
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6323748292020253
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3619970140896983
lh_hh_plinko_0002,bottombump_0,0.82,0.29479827688756505
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6418714393542811
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.36032506467696224
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5217531237217988
