world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5978532370510242
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6257727616363875
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6659441582919798
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.605293137095534
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.58636724415236
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6388920861829898
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5153145120518414
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7356666088008954
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7484191407665653
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6387447225309923
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6323220895936843
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3664117428744311
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6252096538388764
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3698732217378005
lh_hh_plinko_0002,bottombump_0,0.82,0.31024663462219515
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6350213489076872
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.36689239840361587
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5191835164963196
