world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.503531050248639
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5040532238295674
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5038290942946623
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5037573426964131
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5031734450175555
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5024796927331716
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49912124919950246
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5060183098672351
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5025406184727463
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5035797897905606
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5091434870293429
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4890901306921265
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.509383036499876
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48911418999503836
lh_hh_plinko_0002,bottombump_0,0.82,0.4864883001999249
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5107873641778492
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.48753560974551674
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4986899795282098
