world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5207287892276056
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5237456481763743
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5228432574541599
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5224337805822145
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.518752004151571
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5162419811159842
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4965045157751222
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5397358266571844
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5173444757712461
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5240966149779163
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5442308676643959
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.445412028683339
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5454066246409086
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.44576796159762844
lh_hh_plinko_0002,bottombump_0,0.82,0.4295634409226344
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5512773386848764
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4387911547199865
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4928912511987609
