world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5054581152495157
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5062642672349298
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5059303012464887
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.505819732506334
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5049136705262285
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5038875816723731
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4986914708216588
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.509455881499046
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.504011185045681
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.505640496373018
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5138143675889673
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4834536003799802
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5141769123487523
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4834982576816646
lh_hh_plinko_0002,bottombump_0,0.82,0.47940436579137863
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5162668501493588
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4811352344500446
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4979948179889061
