world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5286011553796485
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5010900004433295
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.509156563095828
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5004073130625064
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.48815558507606555
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.505487386477609
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4771421004953502
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5068470120994619
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5298789611082338
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5015487389684417
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5309613326036179
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.41393148304247
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5255680384397049
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.41762615506781103
lh_hh_plinko_0002,bottombump_0,0.82,0.4042538634587421
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.531805325132694
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.41299949354287085
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.47222100474018125
