world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.9128882746605278
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9472616485377302
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9507405622401572
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.8602698533768809
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.7099168067207734
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.969067788039946
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.8202200185867006
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9920900237014465
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9949718070815313
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9387052570582726
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6631696319765238
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.33140186807251754
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6579187097539676
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3212534325677092
lh_hh_plinko_0002,bottombump_0,0.82,0.1979864505536011
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.667962857560048
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.34079239875618866
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5804714252917396
