world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5085138802076211
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5115353804329438
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5119093867874966
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.507070728044382
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5083355257225033
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5104464242248582
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49713390196832224
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5184126389677556
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5200698919180744
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5096940209437288
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5250662876072805
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.47289849033314213
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5224712487678185
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4751345813788714
lh_hh_plinko_0002,bottombump_0,0.82,0.4696415133385064
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5257009631885621
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.472573603120018
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.501362849642694
