world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.9446000112591547
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9700919549135
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9694209505975753
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.8935641737741591
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.7199065291800046
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9842444711944387
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.8709111048469902
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9966163119363298
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9980003602245752
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9611474753965293
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6626884652313801
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.33095203929308054
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6566505002285196
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.31906474750191227
lh_hh_plinko_0002,bottombump_0,0.82,0.19547755620726207
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6683238057892443
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.34208613522001313
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5947155687228586
