world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5232145057037937
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5313199440024964
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5370911021524777
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5222514763344422
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5225604658384598
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5299812507136181
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4938321807766354
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5551453295814899
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5593504633065953
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5291729331253626
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5581326063418319
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4362612649323039
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5526991587489601
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4407394978834497
lh_hh_plinko_0002,bottombump_0,0.82,0.4248165739811807
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5595646086237311
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.43567740513214476
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5035285203267602
