world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6588792967528273
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6987939916488592
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7473590846320624
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6612271045203839
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6254514745969861
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.7281167796311756
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5547087096582886
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.8410511833929676
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.857003877232255
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.7186588672538624
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6514952868973326
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.34654962290082814
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6458443477035181
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3465623379442786
lh_hh_plinko_0002,bottombump_0,0.82,0.2614431306266871
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6543107248686918
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.34867506906973905
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5288957882504601
