world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5073659739579154
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5099828546787527
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5101632084065446
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.506027952378467
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5072142312412604
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5089975789050876
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49748261555837303
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5157839260603357
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5172257042923611
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5083098973030318
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5219723346971741
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4762696078980093
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5196803991973663
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4782502867408751
lh_hh_plinko_0002,bottombump_0,0.82,0.4735309437652754
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5225294599968022
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47598026053891795
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.501184314136562
