world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6149655114786943
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6467148370363467
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6912317145981719
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6221580001127559
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5985297252205373
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6646630771301885
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5248872246081625
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7700777298989088
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7841868153776208
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6627946233146835
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6396499207579541
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.35888475242099593
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6329374051326007
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3613718081904347
lh_hh_plinko_0002,bottombump_0,0.82,0.2935327342004171
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6424026858730564
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3598187892044633
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5219795684195367
