world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.7301047158185235
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.7796526758255328
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.8245205546098958
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.718491467327728
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6551906106784142
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.8244587811879153
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.6080349376613852
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9237465998678116
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9379714885218088
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.7998754241493351
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6383715330679874
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.31397745319754516
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6340197084932291
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3102011675177485
lh_hh_plinko_0002,bottombump_0,0.82,0.20371344916346895
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6413199960068345
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.31825521808801954
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5259426142183484
