world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.519164464836433
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5258890870889465
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5297278855210867
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5177894008852193
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5186720705392153
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5244303950825024
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4945176690742333
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5445474953266833
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.54808757891244
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5235168324594138
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5501249382302897
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4452527105512682
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5453019996760198
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.44928238242374025
lh_hh_plinko_0002,bottombump_0,0.82,0.43629831038711664
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5513708047831657
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.444707056696815
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.502952376241559
