world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.8027142459173272
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.8515997616307087
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.8777982985687782
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.7700019418207331
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6814668217053961
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.8912955149837896
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.6843637138717511
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9591417846665797
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9691506546928362
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.8562517286160276
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6628153482769283
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3336024683338723
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6585951866087121
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.32754329243367886
lh_hh_plinko_0002,bottombump_0,0.82,0.21200648398867733
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.666188208758789
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3394214822412975
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5526048359222493
