world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5059827574230606
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5081108337607976
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5081131694973388
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5048059767987186
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5058617557252559
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5072679442551118
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4979190288040052
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5126732031304956
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5138519964418383
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5066725408523101
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5181314021549636
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.48044363820952163
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5162230828174504
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4820984368180732
lh_hh_plinko_0002,bottombump_0,0.82,0.47829945409094254
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5185918368644372
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4802004290805584
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5009671229314416
