world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.8879199326066869
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9275733853699384
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9354119937966456
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.8374444346459835
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.7033227930388678
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9547860825218913
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.7850734969276274
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.987153267515607
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9914512761778871
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9207922425593774
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6633576455706086
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3317516042375515
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6585192129598307
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.32266614802800375
lh_hh_plinko_0002,bottombump_0,0.82,0.20028755428214629
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6676904748422169
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3401299600257432
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.572290000218238
