world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5087077031774165
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5117974277847234
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5122081055896623
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5072492820051768
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5085247481537456
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5106922472861587
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4970762448443231
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5188605917727038
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5205539794996565
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5099299458485356
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.525580503951368
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4723374172510911
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5229356184045504
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.47461532163182596
lh_hh_plinko_0002,bottombump_0,0.82,0.46899077634246
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5262280360411229
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47200677122413787
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5013928455629564
