world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.7893303993477703
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.8385996064811584
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.8678028878453983
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.76012192825755
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6776490590790989
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.8791873699520334
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.6704720390029305
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9527677286805658
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9636976367053592
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.845376778424294
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.662509534125082
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.33407568895437656
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6582932180967543
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.32848474370997427
lh_hh_plinko_0002,bottombump_0,0.82,0.2146118932934883
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6657857160766543
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3395476944334768
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5501179508160249
