world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.515034187306797
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5203344290877847
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5225113581703738
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5134333319515352
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5146803187236595
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5188965284367775
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4953955000049228
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5340753271679038
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5369094631443346
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5179604743939268
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5411416303977619
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.45524083881375105
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5370665377891838
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.45868950339142567
lh_hh_plinko_0002,bottombump_0,0.82,0.4486637919196175
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5421726225034242
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4547587210888493
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5023495159923255
