world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5225348605072445
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5304097274924522
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5358386380750341
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5214913265275334
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.521909904573328
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5290415626319642
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4939349184518291
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5533470817340275
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5574423824377547
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5282105703066766
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5568408902061914
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4377178670258671
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5515020603955451
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4421285536158136
lh_hh_plinko_0002,bottombump_0,0.82,0.42670057515867743
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5582432592348242
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.43713885947766334
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5034328207524621
