world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.7481817643921278
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.7970038928654246
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.8349209931797466
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.7299935288455512
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6645620630333423
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.8380920329522907
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.6302371508026363
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9286110724075858
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9421528962614019
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.8100545050691454
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6609672788025516
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3361009271465426
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6565999195468236
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.33203051649074466
lh_hh_plinko_0002,bottombump_0,0.82,0.2245068594670814
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6640125361601645
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.34053202664337145
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5429970128651905
