world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5749858085331957
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5972426727536287
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6287353785861288
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5810465019600703
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5685984676513363
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6041896179636213
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5050364683680018
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6836058259923499
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.6940810126503651
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6049458179122521
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6186348440375666
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.380375575208665
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.611169000035547
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.38498730934573633
lh_hh_plinko_0002,bottombump_0,0.82,0.33775322946668934
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6211872817467331
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.38030194911992216
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5152919152580767
