world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5066278356647106
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5076059414467814
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5072095688045644
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5070755563947392
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5059720692428316
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5047601846210785
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4984476603407884
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5115915997468062
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5049307724875952
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5069256256844135
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5165464769431508
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4801351456993914
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.516981163875151
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48019469165092626
lh_hh_plinko_0002,bottombump_0,0.82,0.475199704893315
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5194611555763439
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4773805669811027
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49757921749852246
