world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6991158982095593
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.7443486916204938
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7902453612986191
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6933252185528913
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6452962209042098
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.781170856828341
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5866940129624307
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.8879968379418686
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9036714423159922
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.7629428258988947
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6572691220384441
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.34033948494003463
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6523677803354184
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.33834777893970297
lh_hh_plinko_0002,bottombump_0,0.82,0.24138083934385535
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.660150929416757
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3435252954720492
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5351411571579197
