world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5052083155507907
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5070621497138774
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5069922847757165
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5041389652579668
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5051039608919254
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5063074198527245
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49817096070088596
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5109596688862768
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5119896301999064
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5057707449258724
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5159256849522881
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.48283536619074985
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5142411786410286
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4842988112025367
lh_hh_plinko_0002,bottombump_0,0.82,0.4810089712137301
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5163304131777084
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.48261960086058425
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5008445132816655
