world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5093459273759605
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5126601036945669
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5131994443963903
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5078421706658709
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5091475920536249
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5115040960878725
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49688891337434166
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.520343798136752
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5221556658549806
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5107112584944802
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5272572546019405
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4705062690914126
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5244509038972277
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.47291922444090556
lh_hh_plinko_0002,bottombump_0,0.82,0.46686012332692867
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.527946640132051
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47015714847993884
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5014913157688461
